,program_name,pred_activity_subtype,pred_activity_subtype_id
6567,DJ2752eBTS 22RollbackMarkdown,BTS,BTS
6578,ASP - RC Willey FQ4'21 Funding,Program,Advertising
6580,Amazon Category Banners - November 2022,Display,Banner
6618,Instore IR on M426,Program,Other
6620,walmartdotcom ink promo and wfh facebook pgm,Display,Social
6626,OPS - Amazon A+ Premium - (Feb-Apr),Display,Display
6627,Aarons / Microsoft CQ1 OPM Gaming Go to market,Program,Other
6633,CP - BJ's ENVY Inspire 7958e,Program,Other
6641,Essendant Reseller MVP Program – 2H FY19 ,Program,Other
6645,Spring Virtual Vendor Show - Training,Program,Vendor
6661,Beach Camera Pricing 7/1/2022 to 8/31/2022,Program,Other
6690,2021 Sam's Club Chromebook Program,Program,Other
6725,Staples Smart Tank Onsite Media,Program,Other
6753,Micro Center FQ3'22 Intel CCF Paid Media Campaign,Program,Advertising
6754,AAFES Via NAE 2023 Cycle Funding,Program,Advertising
6759,ASP: Printer Store Billboard DJ 2755e,Program,Billboard
6763,ASP BJ's BBM 19 2019 BTB,BTB,BTB
6764,D&H AMD Ryzen Digital Ad H2 22,Digital,Digital
6781,ASP: OPS Amazon HOL'21 EGG ,Holiday,Holiday
6789,Notebook EOL Holiday 2021 ,Holiday,Holiday
6816,CP: Target Prince Increase ,Program,Other
6829,ASP Target - HP FQ4 '21 E&E Contribution,Program,Other
6852,CP: Neverstop marketing Program,Program,Advertising
6985, 15% off HP 100ct Zink paper  ,Program,Other
6997,EOL ASP ENVY 5055,Program,Other
7001,"Best Buy Q2 22 - Q3 22 27"" Aio EndCap",Program,Endcap
7012,"prod cost, Jan '20 CRM direct mail - ink",Trad_media,Circular
7036,ASP - Marines Q3'21 Contra Funding,Program,Advertising
7039,OPS - EOL IR for M452dn,Program,Other
7093,ASP - OJ Pro Staples Triad banners - q1 2020,Display,Banner
7137,ASP BJ's BBM 2 2021 Insertion Fee Funding,Program,Advertising
7146,ASP: Office Products Store Billboard,Program,Billboard
7188,BTB 2023 – HPS EOL,BTB,BTB
7196,EOL OJ 5255 $60 IR,Program,Other
7200,Synnex 1H'20 Loyalty Program,Program,Rewards
7201,Amazon Promos 5-23 to 6-30		,Display,Display
7202,ASP - PC Richards OJP 9015 Gift Card,Program,Other
7203,HSN QVC Smart Tank Airings,Program,Other
7207,Amazon AMD MDF STT Accel Jan_Q223 ,Display,Display
7218,"Best Buy Q3 22 - Q4 22 27"" Aio Endcap",Program,Endcap
7230,DJ2742ePINKBTS22RollbackMarkdown,BTS,BTS
7282,Featured Deals Placement - Envy 5055,Display,Display
7300,OPS - Amazon's Choice M479fdw - Jan 2020,Program,Choice
7306,ROP - USA Today,Trad_media,Print
7312,ASP - CURACAO QUARTERLY FUNDING,Program,Advertising
7320, Trade in and Recycle - Laser - HPS - H1  ,Program,Other
7333,MonitorCycleIRsQ422,Program,Other
7335,Q4 '21 HP+ Offsite/CoOp Search/PLA - Laser ,Search,pla
7338,BBY C2'21 Cycle IR Gidget i5,Program,Other
7349,ASP - NEXCOM Q3'21 Contra Funding,Program,Advertising
7378,BBY PC PC01 Endcap Feb 2022 thru Feb 2023,Program,Endcap
7419,ASP Essendant Q1 '22 Margin Enhancement,Program,Other
7431,PC- DWA Placement for Various SKUs Nov 2022,Display,Display
7456,ASP: HPS July CE Product Showcase HP+,Program,Showcase
7465,Co-op Funds for OPS Q2,Program,Advertising
7466,Staples Tech Days Dedicated Email,Email,Email
7509,Costco October 2022 MVM AMD MDF,Program,Other
7520,InkCollaborativeDigitalCo-op,Digital,Digital
7526,Staples DJ 2755 Circular Hero placement,Trad_media,Circular
7535,BBy Console - Sponsored Products - Mar 2022 thru F,Search,Sponsored_product
7555,HPS - 2020 EGG - Diamond (Q1),Program,Other
7557,Office Depot Co-op Paid Search Ink ,Search,Search
7570,NotebookOPMIntel,Program,Other
7575,QUILL Hol '22 Digital Online Program,Holiday,Holiday
7610,Staples Banner Ads - Envy Q4 2020 ,Display,Banner
7646,ASP: OPS March Printer Store Billboard,Program,Billboard
7648,Q1 20 CRM HPS Toner Emails,Email,Email
7650,ASP Target HP Print HW Marketing,Program,Advertising
7669,ASP: OPS - AVS program - 1H 2023,Program,Other
7693,Sell incremental units of OJ 5258,Program,Other
7705,II - supplies year 1 margin gap Aug20 - Oct20,Program,Other
7709,ASP - B&H Q2'22 Contra Funding,Program,Advertising
7740,CRM Mailer Coupon for Laserjet,Trad_media,Circular
7761,Work from Anywhere Printer Bundle,Program,Other
7765,Best Buy MSFT JMA OPM Premium and Gaming Aug Sept 2022,Program,Other
7769,Staples q2 2020 Triad Banners - Envy,Display,Banner
7805,Target Notebook Marketing OPM MSFT JMA CQ1 22 Modern Mainstream and Gaming Funds,Program,Advertising
7844,Best Buy Q1 23-Q2 23  27 AiO Endcap,Program,Endcap
7857,Micro Center Q123 AMD Opih Support AMD-AMS-NA-1321,Program,Other
7914,Staples SBA Homepage and Email Exposure,Email,Email
7965,Quill - Hol '19 LJ OPS Digital Online Program,Holiday,Holiday
8011,Micro Center - Web Towers and Banners Jan-Sept 202,Display,Banner
8036,H2 2021 OPS Growth Benefits (8A),Program,Other
8064,AOM-DH-M08321,Program,Other
8072,MICRO CENTER -Feb Promo on QuadCast 01-29 2023 - 02-25-2023,Program,Other
8127,EOLCalendarQ122,Program,Other
8159,ASP- D&H HP Brand Champion 2H'20,Program,Brand_building
8167,Quill - BTB '22 LJ HPS Digital Online ,BTB,BTB
8168,Staples HP Instant Ink Email ,Email,Email
8171,SPM- Urban Outfitter Sprocket,Program,Other
8197,Meijer - D&H Distribution - HyperX Meet Comp	,Display,Display
8201,BEST BUY-HP Sep Promo  09-04 2022 - 10-02-2022,Program,Other
8202,ROPWeek8,Trad_media,Print
8218,NP - Back-to-Business 2023 ,BTB,BTB
8234,Walmart - WMC - June 2022 Campaign,Program,Advertising
8238,FQ222DT$10MEOLProgram,Program,Other
8273,ASP - Marines Q2'22 Contra Funding,Program,Advertising
8279,Staples Homepage Sliver Banner & Promo Email,Email,Email
8319,CP: USA Today ADS,Trad_media,Print
8343,CP - Staples ST 5101 and OJP 8034e Offers,Program,Other
8348,Staples Online Circular - w/o 2/6 ,Trad_media,Circular
8357,Staples Online Circular,Trad_media,Circular
8366,Prod Cost - Q2 Ink 2020 CRM Mailers,Trad_media,Circular
8370,USA today ad - ROP week 9,Trad_media,Print
8372,Staples Seeded Reviews - Envy Inspire ,Program,Other
8394,HP Sponsorship - Essendant Horizon Program,Program,Other
8414,Staples Advantage MidMarket Growth Initiative,Program,Other
8424,Best Buy December/January Aging Promotions,Program,Other
8429,Costco full page Connection ad - Oct '21,Program,Advertising
8448,MtrQ2-23IRSupport,Program,Other
8456,Co-opfundsforOn-lineQ3HPSprinters,Program,Advertising
8483,ASP - PC Richard FYQ1'22 Contra,Program,Other
8501,rod Cost - Q2 2020 CRM Mailers Toner,Trad_media,Circular
8545,ASP - Electronic Express FYQ4' 21 Funding,Program,Advertising
8547,ROP week 20 ,Trad_media,Print
8551,D&H Staples Promo 01-01-2023 - 28-01-2023,Program,Other
8553,End Cap placement for Jan MVM promo ,Display,Display
8567,BBY Q223 IR_Weller,Program,Other
8570,Staples OPS Banners - BTB '21 ,BTB,BTB
8624,ASP Meijer BTS Advertisement,BTS,BTS
8637,CP - Staples Narrativ Pilot,Program,Other
8638,BBY Q223 IR_Canis,Program,Other
8650," Trade in and Recycle - HPS H2, 2019  ",Program,Other
8680,ASP - Purchasing Power FYQ4'21 Funding,Program,Advertising
8686,Amazon - Coupons - September 2022	,Display,Display
8693,HP Ink Ad Circular BBY BOGO 30% April 7th ,Trad_media,Circular
8714,HP Neverstop Endcap,Program,Endcap
8730,ASP: Instore IR for the M402n,Program,Other
8750,	Email Blast for HP Printer,Email,Email
8767,Large Format- T650 Stock Returns Avoidance,Program,Other
8812,NP-Back-to-Business 2023: HPS EOL,BTB,BTB
8821,ASP: OJP 9018 March '20 ISB Ad Tile Fee,Program,Advertising
8832,EOL- Sprocket 100 EOL 2nd Tier,Program,Other
8843,d Broadcast Host Program (22C2),Program,Other
8857,ASP: HPS Printer Store Billboard Envy 6055,Program,Billboard
8860,Office Depot1H22DTDigitalAdvertisingProgram,Digital,Digital
8877,Microsoft H221 OPM DH Go to market,Program,Other
8885,JMACampaign_JMA-1931,Program,Advertising
8910,Staples Promotion 3/6/2022 - 3/12/2022 ,Program,Other
8949,ASP: Category Storefront Billboard,Program,Billboard
8974,HP Branded Email Printer Supplies BBY ,Email,Email
9000,Sell incremental units of Tango,Program,Other
9029,PCR Warehouse via NAE Cycle Funding c222,Program,Advertising
9038,DH FQ1'23 $192K EOL Program,Program,Other
9041,ASP: DJ 3752 Mark Down STS '19 Rollback,Program,Other
9042,CP: Smart Tank Printer Store Billboard,Program,Billboard
9051,MAY22-OCT22 BMRT/LEWS/KRG HP PRG DJ3755,Program,Other
9082,Staples CQ1'21 - 20% Off e-com only ,Display,Display
9098,Q4'21 Shelf Marketing Program Media,Program,Advertising
9106,Laser Endcap Merch Dec - Feb ,Program,Endcap
9109,Staples Banner Ads - Tech Event,Display,Banner
9119,Bonus Recycling Rewards Weeks 18-21,Program,Rewards
9127,ASP Sprocket 200 Holiday TS Airing S&H,Holiday,Holiday
9133,BBY C2'21 Cycle IR Tiberius,Program,Other
9134,OPS - Amazon's Choice M479fdw - March 2020,Program,Choice
9149,NP - Back-to-Business 2023,BTB,BTB
9170,Sam's Club March '20 INK ISB,Program,Other
9189,SPM- Barnes and Noble Sprocket Printer,Program,Other
9232,ASP: OPS Amz for Business Hero Banner,Display,Banner
9282,Ad Funds - OPS Laser March,Program,Advertising
9291,Media Network Banners - Sustainability,Display,Banner
9329,ROP,Trad_media,Print
9352,ASP - M15w Airings HSN QVC,Program,Other
9355,Staples CQ4'20 - BOGO ,Program,Other
9361,NP-HP Instant Rebate Offer (HOL’22) ,Holiday,Holiday
9364,Q2'21 HP+ Onsite Display OJPro/Banners ,Display,Banner
9367,Staples OPS VFP - 8/23,Trad_media,Circular
9431,Banner Campaign -Work From Home (ink/media) ,Display,Banner
9448,Staples CQ2'21 - BOGO,Program,Other
9450,Quill - BTS '21 LJ OPS Digital Online ,BTS,BTS
9469,BTB 2023 - HPS,BTB,BTB
9470,Micro Center - Mic Merch Adv and Banners - Jan-Oct,Display,Banner
9480,ASP - Fred Meyer Q4 FY 2022 Funding,Program,Advertising
9485,TIN Program : Laser M140we,Program,TIN
9498,NAE Holiday '22 V27I excess program,Holiday,Holiday
9500,NP- Holiday 2022: HPS Hardwar,Holiday,Holiday
9529,Deskjet Shipper - March,Program,Other
9538,Amazon NB Handpicked MDF Q422,Display,Display
9546,Staples Digital Circular Space ,Trad_media,Circular
9568, ASP Large Format- AVS program,Program,Other
9580,NP- NIR-1N-D09222 CQ4’22 IR HP Chromebase AIO DT Program Offer ,Program,Other
9591,Sam's Club BTS '20 NB IR Program,BTS,BTS
9635,ASP: OPS Printer Store Billboard (Oct),Program,Billboard
9644,ASP: Email Blast for STS ink promotion,Email,Email
9649,ASP: HPS Tax Event Amplification,Program,Amplification
9660,ASP - Staples OJP 6978 Bundle - BTB,BTB,BTB
9662,Staples Boston Baseball Ad - 2020,Program,Advertising
9678,TIN Program: New HP+ OJPro Printers ,Program,TIN
9689,Quill - BTB '21 LJ HPS Digital Online Program ,BTB,BTB
9701,OJP 9015 In club Promo,Program,Other
9711,Quill - August Education Binder ,Program,Other
9724,II - non-supplies basket gap Nov 22 - Jan 23,Program,Other
9730,ASP - Purchasing Power FYQ1'20 Funding,Program,Advertising
9744,ASP: OPS April Printer Store Billboard M404,Program,Billboard
9762,Sams Club January 2022 Price Protection,Program,Other
9773,Purchasing Power Q1 FY 2023 Funding,Program,Advertising
9787,Rewards for Neverstop,Program,Rewards
9792,ROP Week 30,Trad_media,Print
9799,Rewards program for new Printers,Program,Rewards
9817,Trade-in for Lasers,Program,Other
9858,QVC 7/17/22 TSV; Intel,Program,Other
9868,CP - OJP 8025 In Store Only,Program,Other
9871,Quill - STS '22 LJ HPS Digital Online,Display,Display
9873,AMD MDF Go to market NA-981,Program,Other
9885,Fred Meyers via D&H HyperX Meet Comp,Display,Display
9931,Best Buy Intel OPM FQ2 23 Desktops,Program,Other
9937,2H22 Xerox JC Incremental Rebate,Program,Other
9938,PW - Staples Triad Banners,Display,Banner
9943,Q2 21 Media Marketing Program,Program,Advertising
9989,ASP: OPS Printer Store Billboard 400 series,Program,Billboard
10010,ASP: HPS April Printer Store BB -ENVY 6055,Program,Other
10051,ASP - B&H Q4'22 Contra Funding,Program,Advertising
10056,ASP: HSN Envy 5055 Photo Bundle - Everyday,Program,Other
10086,Sams Club Holiday Paper Promo ,Holiday,Holiday
10096,Staples Online Circular Hero Placement,Trad_media,Circular
10157,PCR Warehouse via NAE Cycle Funding c222 ,Program,Advertising
10171,BBY 2H'21 Value 2n1 Cycle IRs _ Brava and Slinky S,Program,Other
10172,Q418 CX HPS Ink Program,Program,Other
10192,MICR Smart Tank EOL Funding ,Program,Advertising
10196,Staples Top Rail/Search Program Apr/May - OPS,Search,Search
10197,NAE 2c21 Ad Support Monitor Program,Display,Display
10257,Target Feb Promo 2/20/2022-2/26/2022,Program,Other
10272,Best Buy Q1'23 Monitor ZVR Program,Program,Other
10275,ASP - HSN QVC Envy Inspire 7958e Airings ,Program,Other
10301,December 2021 Price Protection - Toner,Program,Other
10302,Micro Center Q2-Q3 Victus AMD Marketing Support,Program,Advertising
10312,BTS Marketing Campaign ,BTS,BTS
10347,Staples Via D&H 4/17 to 4/23,Program,Other
10368, OJP 9015 In club Promo  ,Program,Other
10394,ASP: OJP 8028 Jan '20 ISB Ad Tile Fee ,Program,Advertising
10503,Staples Display Media - Tank,Display,Display
10564,ASP: January Tank email blast,Email,Email
10585,NP-BTS-NIR-1N-N15622 CQ4’22 IR HP Cloudbook Laptops Program Offer ,BTS,BTS
10601,Target E&E Table Merchandising - July '20,Program,Other
10608,ASP - Conn's FYQ4'20 Contra Funding,Program,Advertising
10609,ASP BJ's 11 Day BF BBM 2019 HOL,Holiday,Holiday
10635,Bundle Program - FY'20 - June - Aug for PL-3Y ,Program,Other
10668,ROP Week 26,Trad_media,Print
10673,HP Ink Ad Target Circular,Trad_media,Circular
10683,ASP: Large Format- AVS program  ,Program,Other
10695,BBY PC - Listening Station - Feb 2022 Thru Feb 202,Program,Other
10708,Costco CQ1 2023 Core Mainstream Microsoft JMA,Program,Other
10724,Microcenter Q4 email blasts,Email,Email
10741,Staples Homepage Banner - Jan '23,Display,Banner
10748,Q3 CRM HPS Toner Emails,Email,Email
10757,Synnex 1H'20 FED Program #2 ,Program,Other
10775,ASP - Conn's Q1 FY2022 Contra Funding,Program,Advertising
10787,BBY Q223 IR_Gaming,Program,Other
10829,	Q1'21 BOGO30% Off Week 8 & 9,Program,Other
10853,Sponsored Products - Laser Mar-Apr,Search,Sponsored_product
10875,Q1'21 Shelf Marketing Program Media,Program,Advertising
10885,OJP 8715 Sam's Jan ISB Offer,Program,Other
10898,QUILL BTB '21 Digitial Online Program ,BTB,BTB
10932,Costco FQ4 2022 Intel MDF Funding,Program,Advertising
10945,NP- Back-to-Business 2023: HPS EOL,BTB,BTB
10952,ASP BJ's BBM 2 2020 Insertion Fee Funding,Program,Advertising
10964," Paid Search - Laser FY'21, H2  ",Search,Search
10971,CP: Lightbox for the OD stores,Program,Other
10984,NP-HyperX promotions,Program,Other
10986,Staples 2H 2021 Strategic Units Benefit - PW,Program,Other
11037,Best Buy Listening Station (Jan-Feb 2022),Program,Other
11051,LWHP HP fiscal Q2'20 ,Program,Other
11080,Costco C1'21 Warehouse NB IR Program ,Program,Other
11113,Walmart January '21 TV Wall ,Display,Display
11130,EmailadvertisingsupportinQ123,Email,Email
11149,Staples Ink Paid Search (Co-op),Search,Search
11172,ENVY 6458e Promotion,Program,Other
11173,DH C123 24 AIO Margin Enhancement Program,Program,Other
11218,Q2 '21 HP+ High Impact Online/Audio/Social,Display,Social
11223,Staples Homepage Carousel - Jan '23,Display,Display
11246,Sam's Club January 2019 INK ISB ,Program,Other
11257,CP: Email blast for HP Printers,Email,Email
11319,Email Blast for Q3 Toner Promotion,Email,Email
11326,HPS - 2021 March NPI Vine,Program,Other
11338,Target Q3 2021 -Q4 2021 Endcap Program,Program,Endcap
11463,Office Depot FQ2'22 Monitor Digital Advertising Program,Digital,Digital
11483,Amazon Promos 12-20 to 1-2		,Display,Display
11492,VPA BBY FY'2024 Retail Training & Events,Program,Other
11536,ASP - Brandsmart FYQ4 '21 Funding,Program,Advertising
11586,Staples HP Week Radio,Trad_media,Radio
11653,Back-to-Business Marketing Campaign - Laser ,BTB,BTB
11656,Q2'21 20% Off Online Only week 25,Display,Display
11701,ASP: Email Blast for Q3 ink promotion,Email,Email
11720,B&H Pricing 9/1/2022 to 12/31/2022 Procast,Program,Other
11723,EOL for the Envy 5055,Program,Other
11727,Best Buy Instant Ink 1 month free offer,Program,Other
11731,VPA BBY May_July 22  Free Shipping Program,Program,Other
11867,Staples MLB Ad ,Program,Advertising
11871,Electronic Express V24i NAE 2C'22 Funding,Program,Advertising
11883,Q2'20 20% Off,Program,Other
11902,PLA program for Laserjets,Search,pla
11934,ASP: Printer Store Billboard,Program,Billboard
11946,ASP - PC Richard Q4'22 Contra,Program,Other
11960,Broadcast Ad Support; 23H1,Display,Display
11971,ASP - Marines Q1'20 Funding,Program,Advertising
11991,ASP - RC Willey FQ1-21 Funding,Program,Advertising
12001,HPS - ENVY Photo 7155 (white) ATF $80 IR,Program,Other
12067,BTS Catalog - OJ 3830 ,BTS,BTS
12070,II - supplies year 1 margin gap Nov19 - Jan20,Program,Other
12116,Walmart AiO Roll Back,Program,Other
12118,Amazon Promos 4-7 to 4-10,Display,Display
12149,Q120 CX OPS Ink Program ,Program,Other
12169,Q3 20 Ink Share Performance Goal,Program,Other
12241,Quill Toner Collaborative Search #1,Search,Search
12250,ASP - Fred Meyer Q2 FY 2022 Funding,Program,Advertising
12298,Amazon Vine - Armada 25,Display,Display
12301,NP-HOL2022-COMPUTING,Display,Display
12343,ASP - AAFES FYQ3'21 Contra Funding,Program,Advertising
12360,Curacao Holiday Gift Card Program,Holiday,Holiday
12376,Always On Banners Mar-Apr,Display,Banner
12389,Staples Ink Wall with Printer Display ,Display,Display
12403,ASP: Printer Store Billboard - Smart Tanks,Program,Billboard
12459,EOL - Microsoft Sprocket Plus,Program,Other
12464,Trade in and Recycle - Laser - OPS - H1,Program,Other
12468,Born to Run Retention Fee,Program,Other
12469,Staples Promotion 3/27/2022 - 4/2/2022,Program,Other
12475,Q1'21 Week 3 BOGO,Program,Other
12488,Purchasing Power via NAE C1'22 Cycle Funding,Program,Advertising
12492, BBY PC Inline Endcap - Feb 2022 thru Feb 2023,Program,Endcap
12550,Quill - STS '20 LJ OPS Digital Online Program,Display,Display
12568,DH 24-cb0010 Jan -March Ad Support,Display,Display
12573,ASP - NEXCOM Q2'22 Contra Funding,Program,Advertising
12620,ASP - Marines Q4'22 Contra Funding,Program,Advertising
12629,Quill - BTB '21 LJ OPS Digital Online Program,BTB,BTB
12631,Staples Patriots Envy Inspire Ad,Program,Advertising
12662,Holiday EOL program,Holiday,Holiday
12698,Amazon Promos 3-27 to 4-3		,Display,Display
12709,Quill - Hol '20 LJ OPS Digital Online Program,Holiday,Holiday
12732,Q3 '22 HP+ Offsite/CoOp Search/PLA - Laser,Search,pla
12733,Staples Retail Digital Program ,Digital,Digital
12781,Quill Toner Collaborative Search #2,Search,Search
12782,EOL - LaserJet Pro M281dw,Program,Other
12800,D&H MEIJER 12-04-2022 - 31-12-2022,Program,Other
12810,Micro Center Q4'22-Q1'23 Victus (Taffyta) AMD Marketing Support - AMD-1244,Program,Advertising
12930,TIN Program: Smart Tank 7602,Program,TIN
12932,Walmart January '20 TV Wall ,Display,Display
12935,ASP - Curacao Quarterly Funding FCQ3-21,Program,Advertising
13016,Office Depot FQ1'22 DT Ad Support Program,Display,Display
13019,NEWAGENFM Promo	,Program,Other
13021,"Deskjet Shipper - March, 2022",Program,Other
13077,ASP - B&H Q3'22 Contra Funding,Program,Advertising
13109,ASP: OJ Pro 9016 IR,Program,Other
13115,AMD CMF2 Go to market NA-1119,Program,Other
13163,Instore shipper Envy 7155,Program,Other
13192,NEW AGE Electronic Express Dec Promo 11-25 2022 - 12-03-2022,Program,Other
13227,Amazon Nov-Dec 2022 JMA,Display,Display
13244,Returns avoidance OJP8028e ,Program,Other
13267,Sept - Oct. 2020 Media Marketing Program,Program,Advertising
13320,Electronic Express Promotion 2/06/2022 - 2/12/2022,Program,Other
13331,ASP - Conn's FYQ1'21 Contra Funding,Program,Advertising
13362,CP - Staples Return Charges,Program,Other
13392,OPMMSFTJumpstart,Program,Other
13396,HSN QVC Smart Tank Launch,Program,Launch
13403,BBY In-line Endcap Jan-Feb 2022,Program,Endcap
13442,Q4'20 BOGO50% Off Online Only,Display,Display
13473,BTS IR 2020 Calculators,BTS,BTS
13497,Amazon Category Banners - March 2022		,Display,Banner
13523,Q4'20 Shelf Marketing Program,Program,Advertising
13543,ASP BJ's BBM 5-Day BF 2020 HOL,Holiday,Holiday
13570,Q4 22 Ink CRM Email Campaign,Email,Email
13573,ASP: HPS Amazon Office Product Billboard,Program,Billboard
13632,Staples Media Sell-Thru Program - CQ2'21,Program,Other
13636,Q2 '21 HP+ Offsite/CoOp Search/PLA - Laser,Search,pla
13641,QVC/HSN_HP OPP NB_HP AIO_CQ2 '22,Program,Other
13679,Spiff on the LJ M454dw,Program,Other
13686,Target OJ5740 Markdown,Program,Other
13702,OPS - LJ Digital Marketing Feb - April 2020,Digital,Digital
13754,ASP - Staples LJ 454 In Store Offers,Program,Other
13760,Quill - STS '20 PW Digital Online Program,Display,Display
13775,Staples CQ2'21 - 20% Off e-com only,Display,Display
13800,"BBY PC - Retail Events , Training , Recognition - ",Program,Other
13803,Best Buy MSFT JMA OPM Gaming and Premium FQ1 2022,Program,Other
13815,ASP - NFM Q2 '22 Funding,Program,Advertising
13821,Q2 23 Ink A+ Premium,Program,Other
13841,Staples Ink Paid Search & Display (inc recy),Search,Search
13870,CP HSN QVC Envy 7858 Standalone March,Program,Other
13891,CQ4'22JUM-AMS-NA-1119,Program,Other
13898,Amazon 2H22 Desktop Ad Support,Display,Display
13925,Q4'FY21 -Meijer- Promote instore,Program,Other
13974,Targeted Ink Offer,Program,Other
13980,ASP - AAFES FYQ3'20 Funding,Program,Advertising
14008,V24i2C'22Funding,Program,Advertising
14024,ASP - AAFES Q2 FY2022 Contra Funding,Program,Advertising
14043,Staples Via D&H 4/3 to 4/9,Program,Other
14047,Laser Endcap Merch Dec - Feb,Program,Endcap
14050,Tango Endcap Refresh,Program,Endcap
14065,Email Ad Support for January toner offer,Email,Email
14070,	HP Brand Showcase,Program,Showcase
14073,Q1 2021 Amazon Choice DT Business Prem Tower_Premi,Program,Choice
14114,II - non-supplies basket gap Feb 21 - Apr 21,Program,Other
14161,Belong Gaming Promo 6/12 to 7/2,Program,Other
14194,Best Buy 3.5% Retail Program PC Class 772 Feb22-F,Program,Other
14232,EOLCalendarQ1\22,Program,Other
14295,BJ's Summer BBM Print Ad,Trad_media,Print
14341,Quill - Hol '22 LJ OPS Digital Online,Holiday,Holiday
14372,	HPS - 2021 March NPI,Program,Other
14386,CVS - HPFY20 Q2 - HP Ink Ad,Program,Advertising
14434,ASP Target - HP FQ4 '21 Online Expanded Asst,Display,Display
14466,EOL 16-B0005DX  Opportunity,Program,Other
14473,CP Target January W1 Circular,Trad_media,Circular
14486,ASP- D&H HP Brand Champion 2H'22,Program,Brand_building
14490,PLA - Onsite,Search,pla
14491,ASP BJ's FOC 5 2020 BTB,BTB,BTB
14497,BBY PC - Sponsored Products Campaign - Mar 2022 thru Feb 2023	,Search,Sponsored_product
14535,ASP STS '22 Endcap Merchandising,Program,Endcap
14545,HPS - Amazon Vine - NeverStop,Display,Display
14589,SEPT'21 ISB Ad with Instant Ink bundles,Program,Advertising
14609,InkCollaborativeSearch,Search,Search
14623,Q2 23 Toner A+ Premium Content,Program,Other
14625,Micro Center Sprocket Select EOL,Program,Other
14627,NeverStop Online Reviews,Display,Display
14631,Target OPM Summer Marketing 2022,Program,Advertising
14633,Best Buy - Brand Advocate (BBY Q4),Program,Brand_building
14643,BBY 2023 AMD End Cap Funding - HP Portion,Program,Endcap
14650,Best Buy - Paid Search Jan - Feb 2022,Search,Search
14658,ASP BJs Q4 2019 HP Supplies ,Program,Other
14667,TonerCollaborativeSearch,Search,Search
14683,II - non-supplies basket gap May 21 - Jul 21,Program,Other
14691,Staples Search Spotlight - April 2021 ,Search,Search
14727,ASP - Backup Guest QVC Airings,Program,Other
14745,1H22 Xerox JC Incremental Rebate,Program,Other
14747,ASP: Printer Store Billboard DJ 4155e ,Program,Billboard
14761,ASP: OPS Sep Printer Store Billboard,Program,Billboard
14764,EOL Ink Materials,Program,Other
14771,Q1'21 BOGO50% Off week 11,Program,Other
14782,Online Banner Ad BBY HP Ink ,Display,Banner
14799,ENVY Inspire 7958e BF Offer,Program,Other
14824,Quill - Hol '21 LJ OPS Digital Onlin,Holiday,Holiday
14879,OfficeDepotCo-opPaidSearchInk,Search,Search
14885,ASP - Feb 16 '20 Vendor Funded Page,Program,Vendor
14913,OD wil lrun Offsite banners,Display,Banner
14915,CP - Staples Oct 19 Envy In Store Offers,Program,Other
14964,HPS - Spocket + Paper Bundle,Program,Other
14969,ASP: OPS Printer Store Billboard (Jul),Program,Billboard
14971,CP-PriceProtectionontheM227,Program,Other
14975,EOL - OJ 6958 EOL Markdown,Program,Other
14992,	Q3'20 20% Off,Program,Other
15001,LLC Bridge From Bulk Program,Program,Other
15007,2H20 Xerox Program Funding ,Program,Advertising
15074,ASP - Curacao HPFQ4'20 Funding,Program,Advertising
15079,ASP: Tax Prep Event (OPS),Program,Other
15104,NAE / Microsoft FQ3 OPM Go to market 1899,Program,Other
15171,OPS - Amazon Insights - 2H 2019 (ASP),Display,Display
15188,BDSSlottingFee,Program,Other
15222,2020 POG Reset - all stores,Program,Other
15230,Staples HP+ High Value Online & Social Media ,Display,Social
15234," HP Supplies Buy 2, Save $23 Promo in BJ's BBM 1 ",Program,Other
15235,"Best Buy Q2 22 - Q3 22 27"" Aio Endcap ",Program,Endcap
15245,CP: DJ 4158e Sept '22 ISB Ad Tile Fee,Program,Advertising
15275,WB Preferred Partner Ink 2H 2020,Program,Other
15292,Staples Inkjet VFP - 8/30,Trad_media,Circular
15327,DH Spring'21 X27I excess program,Program,Other
15343,TIN Program Sprocket Studio Bundle ,Program,TIN
15374,Micro Center FQ4'22 AMD Opih Support,Program,Other
15438,HPS - M426fdw sell thru,Program,Other
15440,ASP: VSS Printer Store BB (DJ 4155e) ,Program,Other
15451,CQ1’23 IR HP Chromebook Notebook PC Offer,Program,Other
15463,Staples Promotion 3/13/2022 - 3/19/2022,Program,Other
15473,CP - HP+ Pull Forward Demand Gen and Media,Program,Other
15503,Micro Center - Web Towers and Banners (Jan-Sept 2022),Display,Banner
15504,DH Nov_Dec 2022 Education Endcap Placement,Display,Display
15509,ASP: OPS Amazon BTB '21 EGG,BTB,BTB
15527,Walmart October '20 TV Wall ,Display,Display
15568,ASP MC Q4 Tango Display Placement,Display,Display
15593,D&H_AMD_Ryzen_Sales Acceleration_2022.Q4,Program,Other
15656,ASP BJ's BBM 9 2022 Insertion Fee Funding,Program,Advertising
15692,ASP - AAFES FYQ4'20 Contra Funding,Program,Advertising
15698,BBY PC - Brand Advocate - Mar 2022 thru Feb 2023 ,Program,Brand_building
15726,Smart Tanke 6001 Reviews,Program,Other
15739,WalmartWK162022MarkdownFunding,Program,Advertising
15753,ExternalSearchCampaigns22-23,Search,Search
